Unnamed: 0	horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
	2019100108	2024/08/18	2中京4	晴	1.0	障害3歳以上未勝利		12	2.0	2	1.7	1.0	1	田村太雅	60.0	障3000		良		3:15.8	-0.4		2-2-3-2	103.1-0.0	13.1	504(+4)			(トーアモルペウス)	790.0
	2019100108	2024/08/03	2新潟3	晴	6.0	柳都S(3勝クラス)		15	6.0	10	49.1	11.0	5	柴田裕一	55.0	ダ1800		良	**	1:52.3	0.4	**	8-7-9-10	36.2-38.1	37.7	500(0)			ゴールドバランサー	184.0
	2019100108	2024/06/01	3東京1	晴	1.0	障害3歳以上未勝利		10	1.0	1	3.1	1.0	2	田村太雅	60.0	障3000		稍		3:25.4	0.2		4-4-4-4	105.1-0.0	13.7	500(-6)			オメガリッチマン	320.0
	2019100108	2024/05/12	1新潟6	曇	4.0	障害4歳以上未勝利		11	6.0	7	5.3	3.0	3	田村太雅	60.0	障2890		良		3:09.5	0.3		6-5-4-4	105.0-0.0	13.1	506(-6)			ラストドラフト	200.0
	2019100108	2024/02/24	2小倉5	晴	4.0	障害4歳以上未勝利		10	8.0	9	16.1	4.0	6	田村太雅	60.0	障2860		重		3:16.4	2.9		8-8-7-7	105.0-0.0	13.7	512(+6)			イフティファール	
	2019100108	2024/01/14	1京都5	晴	10.0	雅S(3勝クラス)		13	7.0	11	87.0	9.0	11	田辺裕信	58.0	ダ1800		良	**	1:53.1	1.3	**	13-13-9-10	37.1-36.1	36.6	506(0)			ヤマニンウルス	
	2019100108	2023/12/10	5阪神4	晴	10.0	竹田城S(3勝クラス)		16	1.0	2	29.1	10.0	6	Ｍ．デム	58.0	ダ2000		良	**	2:06.8	1.4	**	10-9-11-8	35.7-38.7	39.5	506(+2)			リチュアル	
	2019100108	2023/10/28	2京都8	晴	10.0	御陵S(3勝クラス)		15	6.0	12	41.7	10.0	12	鮫島克駿	58.0	ダ1800		良	**	1:53.1	1.5	**	7-8-10-11	36.0-38.0	38.4	504(+10)			ミッキーヌチバナ	
	2019100108	2023/10/01	4阪神9	曇	10.0	堺S(3勝クラス)		12	7.0	10	33.9	11.0	4	鮫島克駿	58.0	ダ1800		重	**	1:51.6	0.3	**	5-4-4-4	36.4-37.3	37.1	494(0)			ホウオウルーレット	280.0
	2019100108	2023/09/18	4阪神5	晴	11.0	JRAアニバーサリー(3勝クラス)		16	1.0	1	22.7	7.0	8	武豊	56.0	ダ1800		良	**	1:54.1	1.7	**	12-12-14-13	36.8-38.3	38.5	494(+8)			セラフィックコール	
	2019100108	2023/07/08	3中京3	曇	11.0	マレーシアC(3勝クラス)		16	4.0	8	20.2	8.0	6	藤岡康太	56.0	ダ1800		良	**	1:53.9	0.8	**	13-13-10-10	38.1-36.5	36.6	486(-2)			サンマルレジェンド	
	2019100108	2023/04/29	2東京3	曇	12.0	4歳以上2勝クラス		16	6.0	11	3.1	1.0	1	ルメール	58.0	ダ2100		良	**	2:11.1	-0.5	**	8-7-4-3	31.1-37.8	37.3	488(-4)			(テーオーサンドニ)	1140.0
	2019100108	2023/03/11	1阪神9	晴	12.0	4歳以上2勝クラス		12	3.0	3	4.2	3.0	2	武豊	58.0	ダ2000		良	**	2:08.1	0.2	**	8-8-5-4	36.5-38.3	38.2	492(+6)			オブジェダート	460.0
	2019100108	2023/02/18	1東京7	晴	8.0	4歳以上2勝クラス		16	6.0	11	3.3	2.0	2	田辺裕信	57.0	ダ2100		稍	**	2:12.2	0.2	**	10-10-10-8	30.7-38.3	37.9	486(-6)			ウォーロード	460.0
	2019100108	2023/01/29	1中京10	晴	10.0	刈谷特別(2勝クラス)		16	6.0	12	4.1	2.0	4	福永祐一	57.0	ダ1800		良	**	1:54.9	1.1	**	10-9-10-10	38.4-37.3	37.6	492(+2)			サンライズアリオン	230.0
	2019100108	2023/01/05	1中京1	晴	8.0	4歳以上2勝クラス		16	3.0	5	4.2	3.0	3	角田大河	55.0	ダ1900		良	**	2:00.3	0.3	**	10-10-9-7	29.6-39.0	38.4	490(+2)			バハルダール	290.0
	2019100108	2022/10/16	4阪神5	晴	8.0	3歳以上2勝クラス		13	3.0	3	5.9	3.0	3	角田大河	52.0	ダ1800		良	**	1:52.9	0.2	**	8-8-7-7	36.4-38.2	37.5	488(+2)			クロニクル	280.0
	2019100108	2022/09/24	5中京6	晴	6.0	3歳以上1勝クラス		9	8.0	8	2.3	1.0	1	角田大河	51.0	ダ1900		重	**	1:58.4	-2.1	**	6-6-4-4	29.8-38.9	38.4	486(+4)			(タマモモンレーブ)	770.0
	2019100108	2022/09/10	5中京1	晴	4.0	3歳以上1勝クラス		12	6.0	7	3.0	1.0	5	角田大河	51.0	ダ1900		不	**	1:58.0	0.6	**	8-8-7-9	29.9-37.1	37.0	482(-6)			ナムラダイゴロー	77.0
	2019100108	2022/06/25	3阪神3	小雨	12.0	3歳以上1勝クラス		16	6.0	11	13.0	6.0	6	服部寿希	51.0	ダ1800		良	**	1:54.3	2.1	**	13-11-15-15	37.3-37.8	38.3	488(+4)			ヴァレーデラルナ	
	2019100108	2022/06/18	3阪神1	曇	8.0	3歳以上1勝クラス		15	1.0	2	19.5	7.0	2	服部寿希	51.0	ダ1800		良	**	1:53.1	0.1	**	10-10-10-9	36.8-38.2	37.1	484(+2)			ビーアイオラクル	310.0
	2019100108	2022/04/23	2阪神9	晴	6.0	3歳1勝クラス		15	4.0	6	11.8	5.0	5	角田大河	53.0	ダ1800		良	**	1:53.7	0.5	**	9-10-12-8	36.7-38.6	38.1	482(0)			ヴォルゴグラード	75.0
	2019100108	2022/04/09	2阪神5	晴	3.0	3歳未勝利		14	5.0	9	2.7	1.0	1	福永祐一	56.0	ダ1800		良	**	1:54.3	-0.7	**	9-9-8-4	36.5-38.8	38.2	482(-2)			(クリノレジェンド)	520.0
	2019100108	2022/03/26	2阪神1	雨	2.0	3歳未勝利		13	1.0	1	1.7	1.0	4	福永祐一	56.0	ダ1800		良	**	1:56.3	1.1	**	12-10-11-9	38.0-38.8	38.7	484(-2)			ソルトゴールド	78.0
	2019100108	2021/10/31	5新潟8	晴	1.0	2歳未勝利		15	3.0	4	1.9	1.0	3	泉谷楓真	54.0	ダ1800		良	**	1:54.5	0.6	**	10-10-6-7	36.4-37.8	37.6	486(+14)			スピリトーゾ	130.0
	2019100108	2021/10/16	4阪神3	晴	1.0	2歳未勝利		10	4.0	4	1.8	1.0	2	小沢大仁	52.0	ダ1800		良	**	1:54.7	0.5	**	6-6-5-4	37.8-38.7	38.5	472(-4)			スマイルバック	200.0
	2019100108	2021/09/26	5中京7	雨	2.0	2歳未勝利		10	7.0	7	74.2	9.0	3	小沢大仁	51.0	ダ1800		重	**	1:51.7	0.5	**	9-9-9-7	37.2-37.0	36.5	476(+4)			コパノニコルソン	130.0
	2019100108	2021/09/11	5中京1	曇	2.0	2歳未勝利		12	5.0	6	170.3	12.0	5	小沢大仁	51.0	ダ1800		稍	**	1:54.3	1.4	**	11-10-11-10	36.9-38.2	38.8	472(0)			シュガーコルト	51.0
	2019100108	2021/06/12	4中京3	曇	5.0	2歳新馬		10	4.0	4	106.9	9.0	10	幸英明	54.0	芝1600		良	**	1:39.8	4.8	**	8-8-10	37.2-34.4	37.4	472(0)			セリフォス	
	2019104899	2025/08/16	2新潟7	晴	9.0	新潟ジャンプS(JGIII)		14	7.0	12	2.0	1.0	1	小牧加矢	60.0	障3250		良		3:30.5	-0.2		8-6-2-2	104.1-0.0	13.0	530(+6)			(サイード)	3049.0
	2019104899	2025/04/19	3中山7	晴	11.0	中山グランドジャンプ(JGI)		12	6.0	8	5.8	4.0	3	小牧加矢	63.0	障4260		良		4:52.2	1.7		5-5-3-2	104.0-0.0	13.7	524(-2)			エコロデュエル	1806.1
	2019104899	2025/03/22	2中山7	晴	8.0	ペガサスジャンプS(OP)		14	7.0	11	1.9	1.0	1	小牧加矢	60.0	障3350		良		3:45.0	-0.1		7-5-4-2	106.0-0.0	13.4	526(0)			(フェーレンベルク)	1779.4
	2019104899	2024/12/07	7京都3	晴	4.0	障害3歳以上OP		11	5.0	5	1.7	1.0	1	小牧加矢	61.0	障3170		良		3:35.4	-0.5		2-2-3-3	106.0-0.0	13.6	526(-2)			(ナリノモンターニュ)	1350.0
	2019104899	2024/10/26	4新潟7	晴	1.0	障害3歳以上OP		14	1.0	1	2.3	1.0	1	小牧加矢	60.0	障2850		良		3:06.5	0.0		7-9-5-2	103.1-0.0	13.1	528(+4)			(ヴァトレニ)	1350.0
